# Period_ms Pdot DM t_scatter Width_ms GL GB S1400 L1400 SPINDEX DTRUE X Y Z sigtoa3 sigtoa10
6.64464298288	1.92800772765e-20	361.3331604	8.89662946917	0.718624042421	-2.90397198074	4.40428388172	7.38738218705e-05	0.00513922156134	-1.41729433099	8.3407170166	-0.421311057061	0.194592133745	0.640513481052	inf	inf
12.22041906	2.52194350598e-20	566.383483887	50.468729577	3.27917042455	1.17931288359	-1.472253582	0.00244741698705	0.200781286856	-1.35131869762	9.05748517085	0.186354543462	-0.552577227952	-0.232712561259	inf	inf
4.62884800288	4.32078730125e-21	578.838806152	11.9771492225	1.13945319496	1.34370113834	1.7014190296	0.00753844038161	0.681436055242	-1.81154382716	9.50761970483	0.222854050555	-1.00081472634	0.282290735838	inf	inf
4.21971590595	9.36971843201e-21	669.549621582	262.462175393	0.970681125384	14.4755301256	-1.61442299982	0.00230919355157	0.300737501707	-1.29332977499	11.412048949	2.85149765095	-2.54538141698	-0.321514719472	inf	inf
13.8220327931	2.33228931762e-21	1142.16662598	1278.87067873	1.17481858447	17.7196542905	-0.281868893038	3.61100072841e-05	0.0047278518184	-0.999176001893	11.4424267294	3.48257298549	-2.39943329503	-0.0562912517069	inf	inf
4.85984976888	3.53632171011e-20	316.081848145	1.00035973976	0.21782116555	10.3807305992	-5.39158815766	0.00114319792733	0.093378033101	-1.57616094596	9.03777752952	1.62129731426	-0.35051759843	-0.849209003622	0.667787513972	2.22595823444
18.0192616543	2.19202775203e-20	629.836730957	333.496021161	3.39138547234	-20.5189195246	-1.77450138052	0.00209823383936	0.220310502326	-1.87630335897	10.2468565629	-3.58997149395	-1.09215786719	-0.317303552848	inf	inf
21.5451927559	3.9425501971e-21	900.75982666	2203.15696885	1.27543569648	5.43595918018	-0.17301522712	0.00415805344912	0.642278039368	-1.89942924993	12.4284366414	1.17737915579	-3.87248589321	-0.0375299112535	inf	inf
5.40156039881	1.10036127955e-21	723.242553711	478.838536287	1.26447332934	-4.25197728403	-0.282599561181	0.000846275932159	0.0668072714989	-2.44600046191	8.88496809309	-0.658749335606	-0.360405570012	-0.0438230865337	inf	inf
4.32986203238	1.99732792731e-20	910.32611084	321.626905638	0.4777865624	7.874657072	-0.80678700774	0.0298105872202	5.03842167065	-1.91778895271	13.0005579086	1.7809832261	-4.37668805222	-0.183055971936	inf	inf
29.2286697456	2.73488980254e-21	130.268676758	0.00467042891668	4.47282630351	58.3134732654	3.28499024957	0.0125210865124	0.347664874849	-1.9173667189	5.26937855431	4.47652914711	5.73669324171	0.301948510945	0.219535623227	0.730662386529
3.90611014238	2.59831536781e-20	964.324707031	134.941342412	0.28304546163	3.96826513517	1.76075250639	2.34028434249e-05	0.0149206004165	-1.62349126846	25.2498519727	1.7465640564	-16.6774229735	0.775829269168	inf	inf
2.44168007945	9.43305662829e-20	301.487121582	46.5472785443	0.126418818262	13.9197552663	-2.84689874533	0.0337770535879	1.23274951305	-1.34966161157	6.04124624758	1.45150502881	2.64340048414	-0.30005247215	inf	inf
12.696081358	3.75217643581e-20	207.266723633	0.00323434517205	0.882411852326	-42.4914459774	6.26971250074	0.00264617828583	0.0693489250306	-2.09242145079	5.11929688053	-3.43730050332	4.74772021442	0.559072635393	0.131556954765	0.438491523209
5.70942700525	5.42670967042e-20	726.334533691	178.565765337	0.724894709552	12.5187022398	-0.669855197761	0.00278824113045	0.254612344552	-1.59311860304	9.55596528427	2.07119304835	-0.828137593845	-0.111717952865	inf	inf
7.41980090117	6.19961510011e-20	620.024291992	31.1726460001	1.3891764247	-0.211805418853	-0.322473808413	0.000137071502808	0.00766192214581	-1.48271421969	7.47644736587	-0.0276376967322	1.02372213363	-0.0420789410204	inf	inf
3.44828992973	1.24798615834e-20	284.189422607	0.127273324119	0.615981555686	45.699865466	-3.19245181726	0.000254510343759	0.0202296519398	-2.02499539798	8.91541341424	6.37077985806	2.28298713275	-0.49649909918	1.68489138987	5.61630430573
1.11194069552	1.44824772206e-20	1226.96887207	10240.7290385	0.055348115059	3.7807527393	0.375647889406	8.12876033215e-05	0.0199273871994	-1.46939791797	15.6571611021	1.03239077158	-7.12275025725	0.102652192458	inf	inf
14.471233258	2.59899258305e-20	561.793395996	563.064100348	1.11253486235	-46.0109611912	2.30349309746	0.00129398739473	0.231021767042	-1.71269679028	13.3616911141	-9.60560361718	-0.772472909614	0.537042567978	inf	inf
14.9946551952	2.37096536881e-20	547.397277832	58.7321447614	1.79189750931	20.9712730656	-1.51643736763	3.40822168365e-05	0.00217110958279	-1.20666954125	7.98136099945	2.85552728557	1.04993457324	-0.211216623255	inf	inf
3.74434607062	6.74508636784e-21	147.965194702	0.0034600933786	0.334610621012	59.0271672626	9.80955286138	8.50210130672e-05	0.00862122315528	-0.94530622817	10.0698106807	8.50773769701	3.39352432482	1.71563183804	1.77966525164	5.93221740621
4.11766942952	3.38703891759e-21	421.364868164	2.26037771934	0.262771736379	-1.72108866568	3.70326267365	0.0701556078475	6.03473741479	-1.68065606449	9.27465989685	-0.277974853949	-0.751118557562	0.59904224951	0.0520372463581	0.173455185968
5.37255633212	2.05004860077e-20	1039.58935547	185.440123072	0.616447449692	13.6073461166	-0.38279007634	4.27452047637e-05	0.00598832106848	-1.79630987651	11.8361057779	2.78457975742	-3.00361954246	-0.0790758092112	inf	inf
25.4057578466	2.12570322179e-21	307.886199951	0.937213227331	4.75133457221	-63.0687191979	1.77675361901	0.124405848011	5.31336942171	-1.15880498251	6.53528614974	-5.82373563734	5.54145134289	0.202628055532	0.0300476261752	0.0917655093055
3.03331747802	8.19972263506e-21	528.975646973	34.4018296701	0.872658254181	-67.7620948525	-0.558706528736	0.0443828611631	3.72850469947	-1.94747271164	9.16557466233	-8.48343966616	5.03142356161	-0.0893745628827	inf	inf
2.25060337799	4.96124229798e-21	413.229370117	4.2686835809	0.239985637625	1.49120213131	3.17385971459	0.008731335204	0.614780526127	-2.01263244808	8.39111591309	0.218030830533	0.124592422718	0.464582326688	inf	inf
2.81143937924	9.42637071275e-21	469.98840332	3.64598864059	0.332332284908	-2.6999388044	-1.73988853551	0.0068126814902	0.359788663316	-1.50861365884	7.26715954532	-0.342164517043	1.244254243	-0.220646346184	inf	inf
3.17534431142	1.18972949107e-20	619.212646484	165.099328742	0.673268965441	-47.468258949	-2.10551115288	0.000521325612783	0.120213880904	-1.90455534884	15.185279073	-11.1825222223	-1.75829614175	-0.557904597459	inf	inf
9.35426688482	2.01400895144e-20	212.153137207	0.383693653038	1.1048519651	69.7912120384	-2.91987812176	0.00305780228573	0.186277671119	-1.48926464242	7.80505017619	7.31506251376	5.80730711275	-0.397584817978	0.2087036214	0.69565568737
1.53854026059	5.91378470569e-20	223.674667358	0.0973983698898	0.166699680643	-64.7332601097	-1.11014637018	0.00063240500361	0.0116073796159	-1.54361294853	4.2841971243	-3.87360280868	6.67170664579	-0.0830041644582	0.166921394753	0.55640454127
2.51803712327	1.0965801991e-20	561.879699707	56.3170739169	0.0617617109677	-20.1809987516	1.79529813674	0.000429811618461	0.0314533819269	-1.74486460288	8.55449937183	-2.94974195426	0.474624182125	0.268001656459	inf	inf
7.72327769492	6.71278911051e-21	1534.61254883	40187.3846597	0.281348365689	25.6291567444	0.372285824867	0.000121044330249	0.0603183545143	-1.52787805166	22.3229978199	9.65548874852	-11.626269664	0.145045189202	inf	inf
7.45221481297	1.88670434194e-20	383.715820312	0.311056744816	1.50738814075	-18.5968699749	4.71818100664	0.00196508350798	0.183344807491	-1.12682480818	9.65925879418	-3.06997191652	-0.623885734441	0.794519974364	0.576786959175	1.92261082897
1.93620376532	3.93068299741e-21	1076.85559082	15371.0697324	0.344345264772	16.4674003264	1.12176368313	0.044052895709	12.3132724027	-2.07173836167	16.7185848317	4.73830490815	-7.52973542697	0.327303395486	inf	inf
6.54198916739	2.58406401863e-20	331.307830811	4.02226362939	0.535759533341	54.8337794683	-2.50698828354	0.000277339364227	0.0331478357664	-1.04398063166	10.9325590404	8.92864480108	2.20941414296	-0.478203683448	26.9903490393	89.9678301018
3.61388534242	7.92292509447e-21	675.281616211	148.945638977	0.456426610037	-10.7522945394	-0.412444198161	0.00121314519796	0.0686810947206	-1.88145089109	7.52423260101	-1.40370989843	1.10806242265	-0.0541627901167	inf	inf
7.06759566779	9.16677583947e-21	710.085571289	51.9818027444	1.35778569439	-2.89929040739	-0.708198258012	0.00204616411658	0.191060080553	-1.44264698617	9.66306155702	-0.488725837186	-1.14995547707	-0.11943618129	inf	inf
5.80214667328	1.25397942468e-20	729.732788086	42.6126321312	0.169303586622	2.44743502904	-2.15196231729	3.11339284299e-06	0.000741423062103	-1.35789354896	15.4317821583	0.658515723524	-6.90683224436	-0.579463388375	inf	inf
29.9693905216	1.13380959413e-20	446.260101318	6.4950256295	2.62747462921	4.86550750412	3.41484295435	0.000882840838764	0.085536277616	-2.0328283522	9.84314688542	0.833384811404	-1.2902632607	0.586306788502	6.32733197905	21.0910928208
16.0536437616	4.85035941846e-20	369.174926758	0.152504695916	0.758399493607	-40.6943600826	-5.87455393894	0.00295698215862	0.798168696184	-1.88105461593	16.4294488032	-10.6561337027	-3.89136539129	-1.68156659914	0.084977488678	0.28321251425
3.53490809904	1.18370540124e-20	127.41103363	0.019254504397	0.341087795754	1.51698094689	-11.1059256686	0.000105677165581	0.00152490410996	-2.41074160096	3.79866232351	0.0986795544007	4.77378259606	-0.731711454165	1.52621421577	5.08738060569
11.1925538337	1.12405637652e-20	673.652038574	512.527917094	0.313373763555	20.1231481594	-0.331690540816	0.00531232623654	0.282964334601	-1.0754027255	7.29832973922	2.51086851227	1.64730920043	-0.0422504665668	inf	inf
3.29658177765	3.05914766613e-21	1231.9251709	107.405546436	0.7274787226	24.7492721037	0.573416548095	0.00375205120112	0.739869977652	-1.49201926981	14.042464168	5.87855794043	-4.25200401664	0.14053473015	inf	inf
7.68822425731	4.48632426028e-21	352.876953125	1.19653137371	2.86211387105	53.4837606616	2.74176805696	0.00173563896008	0.24812997921	-1.3151092774	11.9566612296	9.59842778683	1.39332611233	0.57194233412	2.12176116699	7.07252471808
13.1692590325	2.842422116e-21	470.84967041	13.9217543908	5.28249373737	-10.6841643728	0.48308926819	0.00636098917044	0.180070163884	-1.7172716329	5.32057478359	-0.9863730599	3.27184814632	0.0448598857807	inf	inf
5.04757872409	1.46705152356e-20	314.540344238	0.0248336469436	0.322809543503	-1.45274932732	-3.93034493292	0.00417444560066	0.20133558155	-1.58377219809	6.94481791909	-0.175654696713	1.5737424865	-0.476023332952	0.029309782461	0.097691714071
13.6504973903	1.49662207114e-20	554.867675781	861.175751611	1.34836632813	-31.9376921863	-1.20289547996	0.000782013939208	0.0532522560257	-1.72376071449	8.25204824742	-4.36434443604	1.49865815513	-0.173234790308	inf	inf
6.53677472246	1.22728203627e-20	344.368682861	3.87689488901	1.10384993332	9.82858496217	-3.23245462053	0.00735339094031	0.417296879926	-1.17096805754	7.53318687274	1.2838773591	1.08918828599	-0.424774205794	1.00354161968	3.34513538851
2.20856212054	3.57224436902e-21	1422.28137207	14147.4842507	0.257770815751	-0.630273194379	1.44534711	0.000849233260754	0.0873908401455	-1.35240472769	10.1442386947	-0.11155234597	-1.64039763723	0.255872094285	inf	inf
2.44583354761	2.29040959019e-20	1581.94921875	29151.2542995	0.539872613726	21.2231303707	-0.0618275972089	0.000149757234422	0.0374468509068	-1.9002983116	15.8129808549	5.72431029681	-6.24050012634	-0.0170637074761	inf	inf
12.5863997817	6.85532141287e-21	987.129333496	547.939114668	1.0287269599	-39.0615455664	0.359796003592	0.00022670432243	0.0543278261072	-1.31424688673	15.4803673881	-9.75483573851	-3.51979635228	0.0972102615874	inf	inf
3.31711576447	9.437823962e-20	520.315490723	1.34895863402	0.58713924418	-26.0687566702	-1.77303830986	0.00198703803887	0.122076133189	-1.50808851324	7.83812692106	-3.44281115653	1.46263746246	-0.242514919754	0.954055133273	3.18018327262
12.9518106115	2.2888249085e-20	264.519500732	0.184710615184	3.07039421263	94.3628248326	-1.549574143	0.00331995535253	0.302691573714	-1.98995190294	9.54847563018	9.51732545887	9.22610691408	-0.258208674189	0.746346775126	2.48775365955
1.93052118905	1.02295660921e-20	309.110992432	4.33981187576	0.167200804204	6.55938089023	7.91765512138	8.1178853995e-05	0.0408650101061	-1.86604761314	22.4364606101	2.53854883517	-13.5771062724	3.09061695415	inf	inf
4.04028296613	5.65220195594e-20	1059.82568359	2164.40876206	0.466337547649	34.3042288704	-0.0950247003486	8.02265592101e-05	0.0178151846585	-1.88214146611	14.9017090919	8.39839826711	-3.80963970252	-0.0247143821764	inf	inf
13.5716426836	7.76971957881e-21	51.0606689453	6.83765672643e-05	1.07150797674	46.1372166557	-1.23305679736	0.0810016775469	0.615227558997	-1.42107547315	2.75594714426	1.98658151127	6.59075371606	-0.0593058874329	0.00596471088792	0.0187495162415
4.53083261079	3.65175680519e-20	662.737854004	2463.63809659	2.32808404886	27.2462115109	-1.40860083837	0.00143138559538	0.167389089764	-1.92815263344	10.8139722967	4.9493040646	-1.11122882901	-0.265831727392	inf	inf
2.906692332	1.15306159208e-20	296.329223633	0.133215710447	0.539660335752	-109.822007033	1.88933148966	0.0231046320198	1.37650719235	-2.05145684504	7.71862095997	-7.2573497936	11.1159559533	0.254475828471	0.0168925774834	0.0562874755351
13.9994355494	9.54765892346e-21	243.68145752	0.130949268891	0.802997095837	-47.6618210178	-2.62828170962	0.000331661321391	0.00763835602889	-1.20816536972	4.79901972834	-3.54361964154	5.27123523381	-0.220064248891	0.879531503372	2.93176735401
3.7836796634	3.56827926977e-20	980.849914551	264.459003169	0.649926539568	-7.16674932352	-1.64380505721	2.38419333223e-05	0.00575238652685	-1.3135516524	15.5329268023	-1.93705094178	-6.90522999125	-0.445575594808	inf	inf
11.3973665431	4.86027396533e-20	674.204833984	839.634043824	0.872832183165	-0.666479753653	-0.155419769657	0.00271645398763	0.187986277709	-2.03961011481	8.31882326429	-0.0967642276082	0.181770141135	-0.0225655016997	inf	inf
15.656250098	3.14982822137e-21	1193.95837402	16756.6849632	1.60787366404	-16.2525366843	0.527521210715	0.0053580429253	1.05943157899	-1.96344696155	14.0615554155	-3.93526206781	-4.9990478398	0.12946265854	inf	inf
11.2847100264	3.24950724602e-21	873.463256836	736.544684015	1.08512573809	-24.5096873263	-0.122136189599	0.00119789526223	0.0896834413028	-1.96777921114	8.65260162171	-3.58949844048	0.627092305366	-0.0184445521261	inf	inf
1.9252223138	5.36248608434e-20	221.813110352	1.35989622994	0.403549109146	13.5387396485	-7.49325559257	0.000437254541401	0.021066100277	-1.43504037907	6.94104578535	1.61104155414	1.80946085099	-0.905178214861	7.83452407512	26.1150802335
5.5367282831	2.74116730041e-21	295.96987915	0.891202662247	0.660390069794	-14.4040011573	5.3531292233	0.00182643731038	0.0939525838363	-1.36556535469	7.17219318705	-1.77635572767	1.58355642593	0.669121609148	0.43875172315	1.46250342524
2.45852772399	4.00908604569e-20	372.24508667	1.60559418425	0.59830323267	2.22994936677	-2.18362493351	0.000468652288679	0.0192380667484	-1.28116163572	6.40700912443	0.249116552729	2.10249176079	-0.244121267073	8.00263037223	26.6754345278
4.17325282193	3.82754357969e-20	136.528793335	0.0633128895643	0.261341947162	-138.353425453	3.83840847464	0.00342430563384	0.0925933768533	-1.91646664039	5.20000428257	-3.44782743665	12.3770291509	0.348102669922	0.0297469354058	0.0991524144601
3.61197207508	4.16841395465e-21	948.552368164	95.6211994388	0.485043783434	-36.1199097098	0.481831831247	0.000154454713374	0.0282797789261	-1.66922346762	13.5312345487	-7.97607072378	-2.42994309198	0.113790277927	inf	inf
3.81732881513	5.59169219235e-21	821.682983398	36.6908523784	0.727532550476	2.40916242899	0.0174492581561	0.0146277973382	1.75564794766	-1.09492920004	10.9554254829	0.46051597198	-2.44574170258	0.00333644198806	inf	inf
14.5276930921	1.66021262379e-20	166.790817261	0.000567544332536	1.29237833197	-81.6748461065	6.52586454698	0.000576050137149	0.0144147020651	-1.39081322911	5.00233408469	-4.91755076529	7.78040194494	0.568523882345	1.01190083947	3.37299269579
6.16717725378	4.19317070989e-22	1032.68139648	49670.3284316	0.278196216043	-39.2104812482	0.47506130199	0.00334897334342	0.998399033025	-1.9067741767	17.266178663	-10.9148031809	-4.87787362331	0.143158874933	inf	inf
3.58145663257	6.29504663898e-21	564.99597168	67.8659190004	0.465215163888	-1.10546645617	2.80882611166	0.00117318921693	0.163717410251	-1.72307093256	11.8130869823	-0.22763409868	-3.29669868724	0.578884143827	inf	inf
2.95844584095	5.41475880981e-20	383.868164062	2.427716062	0.199014256602	19.9370649803	4.73754796352	0.000740086148774	0.0841456358153	-1.65968706309	10.6628833983	3.62349050791	-1.48958599423	0.88066484508	10.256436438	34.1881214551
2.35949544202	9.17156913017e-22	811.641113281	2855.41276509	0.227452525036	-22.2731921889	0.497272445001	0.000496124770566	0.0362857426363	-1.31109386747	8.55209570667	-3.24132082814	0.586298514457	0.0742230612511	inf	inf
4.09571730585	2.3205445276e-21	224.98777771	0.779692768926	0.504398601606	4.46908746377	-8.57369718398	0.000150725254409	0.00922911514905	-1.58356046861	7.82504816666	0.602923454414	0.785923371458	-1.16656928112	4.81527640666	16.0509212644
2.03998540012	1.97848304219e-19	532.597106934	351.569865291	0.232216673608	7.08986997617	2.32621638308	0.00010109163167	0.0112032165071	-1.31654196533	10.5272215106	1.29826239538	-1.93811915162	0.427289203394	inf	inf
4.39943599769	1.11780087758e-20	172.422790527	4.83697759166	0.14974508257	18.429545809	12.2529246333	0.00470835069123	0.354888245991	-1.36927376906	8.68183257421	2.68213722374	0.451058347355	1.84252409262	inf	inf
24.8138359092	8.71106223921e-21	682.559631348	4141.38078555	1.95016034829	23.1741525567	2.96756110618	0.00808209587189	4.86529707903	-1.35062142748	24.5353740296	9.64238993688	-14.0254403199	1.27021001143	inf	inf
2.37306610728	1.80166216462e-20	1206.65661621	923.582233044	0.0894878763773	-14.855635341	0.578790026136	2.95036039759e-05	0.00615128295487	-1.2351798068	14.4392726618	-3.70181597947	-5.455926279	0.145860043	inf	inf
3.74169787817	3.8761472728e-21	830.360351562	39.1099103612	0.347244127274	-42.1913823069	0.452631210324	0.000235983521963	0.0389228757204	-1.5320513392	12.8428562202	-8.62511072376	-1.01504742588	0.101456287711	inf	inf
2.49389285128	6.04666700581e-21	874.971313477	100.614418935	0.108005627458	-25.1136994632	0.423112239257	0.00641506199211	0.54127771261	-1.90579505896	9.18564471852	-3.89842767097	0.182925434781	0.0678326294568	inf	inf
7.52710548585	8.19491800599e-21	118.369377136	0.0156948607292	0.914675359394	42.9512632091	-13.1500316243	8.08188651804e-05	0.00318236725675	-1.49889851336	6.27507288746	4.16356577756	4.02750103016	-1.42758983031	6.07696695122	20.2565560675
4.18214026725	8.48427499451e-21	34.2943954468	1.69064519458e-05	1.58964632876	169.13508989	6.85980940985	0.0948903119375	0.109396828567	-1.62452724302	1.07372095452	0.200941146534	9.54692520541	0.128245694259	0.0190116689996	0.0631376063926
1.63205478578	3.97730221718e-22	1280.51855469	2275.10340113	0.239037580153	-3.67863665467	-0.186591753294	0.000240885320062	0.0555458322873	-1.89658913452	15.1852019547	-0.974280735378	-6.65383416458	-0.0494526555445	inf	inf
17.209195071	4.21764487111e-21	70.0244445801	0.000380104011178	5.29220798032	83.2339528853	-17.9279627877	0.0146782452427	0.438757573035	-0.949887614126	5.46732943253	5.16563099977	7.88714020131	-1.68295881267	0.346991599042	1.15605331707
4.51887309444	2.19984230725e-20	1370.05029297	11749.8627027	1.34744991114	-1.24546603648	-0.0316822659906	0.00159723357027	0.442391869202	-1.87595252568	16.6425301898	-0.361738173194	-8.1385958519	-0.00920265062871	inf	inf
12.2298765019	1.88041534433e-20	543.878234863	122.363438211	1.14085029796	-3.71904962511	2.1087503901	0.0426373041031	3.77710356572	-1.71625405244	9.41205763666	-0.61009111453	-0.885876298748	0.346329167736	inf	inf
1.0664121983	1.7966518172e-20	411.140960693	15.7739985878	0.240303214054	14.0573314351	3.31207043686	0.017685881263	1.4014199316	-1.95515955912	8.90165569853	2.15853545023	-0.120655858354	0.514287329342	inf	inf
3.28976881335	1.37531687111e-20	604.780029297	126.088928204	0.693937885274	4.57970569964	0.77369632476	0.00833223133707	0.561055775039	-1.65355602326	8.20582704143	0.655141563986	0.321118086995	0.110804414087	inf	inf
6.5092355421	1.87792438776e-21	748.499084473	20.2972828665	0.883776486606	9.33342705858	-1.82522861491	0.0149979812483	3.2082660019	-0.998262836379	14.6257714087	2.37079736332	-5.9248223239	-0.465843414237	inf	inf
3.60234701551	9.18976646079e-21	80.0637588501	0.00250609354954	0.469303275184	-133.013902642	-13.1690786951	0.0100725491982	0.21362204331	-1.88698613012	4.60525129914	-3.27875197983	11.5589734234	-1.04919329855	0.0260325980588	0.086762485977
5.38930025123	8.41311238689e-21	517.796325684	4.39884128456	0.810684909968	-4.06280448824	2.9426348763	0.00160019202604	0.182552146293	-1.03173075967	10.6808894671	-0.755742208784	-2.14000019015	0.548315124519	8.91366226847	29.7122073942
12.7171536478	2.62829955346e-21	256.779998779	0.615083272811	1.69039989932	34.4350006221	-3.95110475071	0.0440060039273	2.23235241951	-1.2935742809	7.12238444834	4.01792892875	2.63964564095	-0.490768927151	0.0241580669384	0.0798906609783
5.1722623847	1.69690014109e-20	733.690307617	86.7954976434	0.232774686396	-1.56179272852	-2.50960399149	0.00014294905057	0.0430067489616	-2.07408114154	17.3451343987	-0.472289093841	-8.82206128404	-0.759488771894	inf	inf
1.38243210369	6.89085558409e-21	445.913574219	2.78840625739	0.0513498492412	49.786947583	-2.97730849427	0.000821752390052	0.308583339112	-1.58353957276	19.3783033056	14.7782464517	-3.99435843145	-1.00651786026	inf	inf
5.47074730683	7.66510560668e-21	762.043395996	28.7145678786	0.315773291545	-35.7257419669	-1.59698751441	3.64236039294e-05	0.00854959593566	-2.12991729743	15.3207962709	-8.94243022193	-3.93291724232	-0.426976518266	inf	inf
13.1597596777	3.18345025738e-20	1326.47143555	3793.18571301	1.84760026389	-27.7424150712	-0.41176015296	0.000670629118767	0.287748571444	-1.72802963324	20.7140673891	-9.64209468396	-9.83249677662	-0.148861822134	inf	inf
6.4793542434	6.38981223561e-21	642.391113281	12.9783292298	0.6472902543	1.19663417953	-0.2337988446	0.00226550864889	0.145485038185	-1.78043968462	8.01357496388	0.167351606672	0.488239402857	-0.0326997797072	inf	inf
2.71714500565	4.79312644207e-20	466.747070312	3.97787001899	0.284929844708	-9.86530861092	-3.24567574395	0.000308926639751	0.0288799454655	-1.83110412761	9.66875385353	-1.65391556139	-1.0105044913	-0.547420055217	inf	inf
6.69773154178	2.09998358516e-21	195.910522461	3.87260579255	0.939171876575	-22.933412847	11.3528219324	0.00184108418206	0.250862022605	-1.93705328834	11.672950299	-4.45949681208	-2.03995603471	2.2978215015	3.78626545178	12.6208841819
5.51806951954	2.35459894575e-21	627.066894531	137.369973278	1.72032944123	-7.81600821594	2.03482913132	0.00013711296739	0.0161615625193	-1.4671676542	10.8568142704	-1.47551298733	-2.24917079232	0.385492936091	inf	inf
3.82500025638	1.06585691158e-20	369.676544189	1.27184262541	0.754178620174	3.16547679413	3.43828073406	0.000501762902844	0.0293559810746	-1.4496966496	7.64890073678	0.42161118674	0.876516978586	0.458729888346	3.37657091702	11.2552361186
4.8379717628	1.27323770619e-20	216.420227051	0.0974619868985	0.375580856738	-6.83005234595	-7.48029843114	0.0348162902399	1.17583358136	-1.57438462556	5.81141222434	-0.685239233102	2.77893578065	-0.756560263766	0.00476999413399	0.0158395903732
3.4177002201	6.02061399906e-21	538.687255859	3.45199071168	0.697416170228	-4.17988653016	-2.54663617289	0.00014197889927	0.0160614951775	-1.49123369865	10.6360674644	-0.774476992793	-2.09730047828	-0.472587630143	inf	inf
3.32314390041	1.12042634634e-20	254.337295532	0.0124194437235	0.237450915417	-47.9120334181	-0.721265909015	0.144644029533	2.86005064819	-2.29484946541	4.44668746348	-3.29969924466	5.51975151419	-0.0559754906036	0.000697071835368	0.00220742817123
13.9731372931	2.85662289785e-21	427.332794189	3.57435240099	0.757034006953	1.31444406539	-1.91127487987	0.00343057332166	0.167383763085	-1.97110908353	6.98511098149	0.160144863967	1.52061208242	-0.23296639697	0.914687814721	3.04895569399
5.28015098136	1.29530387117e-20	1325.00976562	13682.2460272	0.704735459214	-18.4346446906	-0.78043616512	3.47626674929e-06	0.00192104165689	-1.53668185423	23.5077922522	-7.43300864849	-13.799420504	-0.320193984229	inf	inf
3.7665392976	1.43309324462e-21	81.6491622925	0.00881989734834	0.839752469568	32.6117523807	-1.16742262317	0.0559403324849	0.377768747672	-1.82315572728	2.59866616311	1.40024372392	6.3114890552	-0.0529451171888	0.0116388755733	0.0386999885923
5.67414551995	1.99518366119e-20	772.806091309	2056.2952762	0.649697819066	-6.85745545684	2.11530907931	0.000185896037395	0.0453769871342	-0.849050843814	15.6236593875	-1.86418814302	-7.00132171054	0.576680544927	inf	inf
4.23081833989	4.98740225913e-21	301.947906494	0.192217639329	0.144096146894	63.5465647919	-3.4344113256	0.00181089711159	0.279436590173	-1.49853326776	12.422092206	11.1014842805	2.97626462071	-0.744156571645	0.04698025805	0.156600072391
3.79533111528	1.1017247738e-20	1123.36499023	118.779462935	0.432422900384	-2.65795687802	0.797086311186	5.4598640697e-05	0.0153094717367	-1.26201562256	16.745155598	-0.776455690472	-8.22552205649	0.232947415816	inf	inf
2.39653526315	1.31203612044e-20	396.957611084	5.44665321513	0.0890316337658	-24.0143727745	-5.14082901576	0.000565723124412	0.0738753108974	-0.898866818022	11.4274069899	-4.63185672357	-1.89630110204	-1.02394199131	inf	inf
1.83128398243	1.15449225921e-20	861.905273438	1332.07210593	0.219967627943	-46.5858162275	0.665404944984	0.000350722089165	0.0788963869364	-2.02585847437	14.9984713495	-10.8942232353	-1.80726461877	0.17418093878	inf	inf
4.57182920181	5.58350132908e-20	499.480041504	207.524910559	0.444893205158	-37.8844974133	2.18771274537	0.00129763469977	0.127140488324	-2.05964853049	9.89841623826	-6.07390668845	0.693366576482	0.377857323197	inf	inf
3.48606792981	5.09801508983e-20	211.56628418	0.589343726524	0.678601941424	-0.208808165117	-7.06977944503	0.000777415394206	0.0267024404798	-1.93991379384	5.86069215487	-0.0211962109384	2.68390535098	-0.721322596597	0.9835434989	3.27847764203
3.67875166606	3.78011378108e-21	1231.36669922	3071.65886222	0.513793758282	13.7365720217	-0.374853381079	0.000297164071892	0.0556489938202	-1.68465282153	13.6845495942	3.24943951319	-4.79285616085	-0.0895295104262	inf	inf
4.43322355438	1.7137382309e-20	801.291931152	1084.81021337	2.73175288835	29.569198023	0.0878719985713	0.000357826646474	0.0291692379279	-1.84934550926	9.02872036388	4.45543674809	0.647186296932	0.0138469429798	inf	inf
5.43692595197	3.9209746578e-20	542.094909668	1.16453216422	0.592433918607	-5.93726778893	1.68211641765	0.0127942950255	0.866352819027	-1.25510338187	8.22885132875	-0.850821589491	0.318817350121	0.241551780765	0.0829053405529	0.276341437984
6.26239294338	2.74864906189e-21	1519.1027832	92728.672467	0.828350773581	-8.93509710184	0.1293446341	1.41633484177e-05	0.0050610667737	-1.73481283202	18.9033190396	-2.93597175939	-10.1738779976	0.0426740124396	inf	inf
6.57332077767	3.69258613715e-20	624.873046875	11.4622157133	1.63903245354	-15.0362573032	2.62520188928	0.000612582546907	0.102324368599	-1.08908112844	12.924305857	-3.34943691157	-3.9687021304	0.591964056909	inf	inf
24.7604979351	4.61151759943e-21	865.773925781	102.595730036	2.1335680102	21.9041140272	-1.2951390594	0.00186691384542	0.285283653682	-1.70014086014	12.3616460898	4.61038839172	-2.96632225963	-0.279404302415	inf	inf
